2.000000000000000000e+00,1.000000000000000000e+01,6.080000000000000000e+02
1.360000000000000000e+02,1.280000000000000000e+02,1.696000000000000000e+03
3.000000000000000000e+01,3.600000000000000000e+01,8.580000000000000000e+02
1.000000000000000000e+01,1.250000000000000000e+02,2.440000000000000000e+02
8.500000000000000000e+01,7.800000000000000000e+01,1.405000000000000000e+03
1.350000000000000000e+02,1.100000000000000000e+01,1.239000000000000000e+03
1.600000000000000000e+01,1.100000000000000000e+01,3.160000000000000000e+02
1.460000000000000000e+02,1.100000000000000000e+02,1.934000000000000000e+03
1.350000000000000000e+02,9.300000000000000000e+01,1.653000000000000000e+03
1.530000000000000000e+02,8.700000000000000000e+01,1.287000000000000000e+03
3.000000000000000000e+01,5.500000000000000000e+01,9.780000000000000000e+02
1.310000000000000000e+02,1.120000000000000000e+02,1.727000000000000000e+03
1.350000000000000000e+02,1.320000000000000000e+02,1.185000000000000000e+03
1.570000000000000000e+02,4.400000000000000000e+01,1.879000000000000000e+03
6.200000000000000000e+01,1.360000000000000000e+02,8.000000000000000000e+02
3.100000000000000000e+01,1.500000000000000000e+02,4.450000000000000000e+02
4.500000000000000000e+01,1.300000000000000000e+02,1.197000000000000000e+03
5.600000000000000000e+01,2.000000000000000000e+00,4.460000000000000000e+02
9.600000000000000000e+01,4.100000000000000000e+01,1.494000000000000000e+03
8.700000000000000000e+01,1.220000000000000000e+02,6.690000000000000000e+02
9.200000000000000000e+01,5.100000000000000000e+01,9.620000000000000000e+02
1.370000000000000000e+02,6.700000000000000000e+01,1.115000000000000000e+03
6.000000000000000000e+01,9.600000000000000000e+01,1.248000000000000000e+03
4.700000000000000000e+01,1.580000000000000000e+02,1.265000000000000000e+03
1.150000000000000000e+02,9.000000000000000000e+00,1.495000000000000000e+03
1.400000000000000000e+02,1.500000000000000000e+02,1.742000000000000000e+03
1.490000000000000000e+02,1.060000000000000000e+02,1.265000000000000000e+03
3.300000000000000000e+01,9.000000000000000000e+01,6.450000000000000000e+02
9.500000000000000000e+01,5.500000000000000000e+01,8.810000000000000000e+02
1.270000000000000000e+02,1.800000000000000000e+01,1.303000000000000000e+03
